metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
chamado_duration,1765129265,5.180461,,,,,,,,,write_operations,,,,,,,
checks,1765129265,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129265,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129265,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129265,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129265,5.180461,,,,,,,,,write_operations,,,,,,,
data_sent,1765129265,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129265,1196.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129265,1091.214241,,,,,,,,,read_operations,,,,,,,
iterations,1765129265,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129265,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129265,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765129265,3.196783,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765129265,0.010090,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765129265,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765129265,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765129265,0.064488,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765129265,2.417877,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765129265,0.714418,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765129265,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765129265,3.196783,,,,,,,,,complex_operations,,,,,,,
errors,1765129265,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765129266,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129266,103.106354,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129266,0.015683,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129266,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129266,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129266,0.114829,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129266,102.528481,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129266,0.463044,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129266,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129266,103.106354,,,,,,,,,read_operations,,,,,,,
checks,1765129266,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129266,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129266,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129266,96.417544,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129266,0.009323,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129266,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129266,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129266,0.032902,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129266,95.782531,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129266,0.602111,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129266,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765129266,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129266,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129266,2611.581516,,,,,,,,,write_operations,,,,,,,
iterations,1765129266,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765129266,7.000000,,,,,,,,,,,,,,,,
vus_max,1765129266,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765129266,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129266,654.451042,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129266,0.008555,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129266,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129266,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129266,0.073591,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129266,653.471761,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129266,0.905690,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129266,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765129266,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765129266,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765129266,2594.683245,,,,,,,,,write_operations,,,,,,,
iterations,1765129266,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765129263,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765129263,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765129263,1091.973735,,,,,,,,,read_operations,,,,,,,
iterations,1765129263,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765129263,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765129263,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765129263,0.571183,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765129263,0.008883,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765129263,0.082695,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765129263,0.488488,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765129263,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129263,2.576028,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129263,0.009870,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129263,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129263,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129263,0.060650,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129263,1.994425,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129263,0.520953,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129263,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129263,2.576028,,,,,,,,,write_operations,,,,,,,
checks,1765129263,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129263,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129263,2.576028,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129263,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765129263,92.760678,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765129263,0.008883,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765129263,0.064708,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765129263,91.962798,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765129263,0.733172,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765129263,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765129263,92.760678,,,,,,,,,read_operations,,,,,,,
checks,1765129263,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765129263,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765129263,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129264,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129264,3.295161,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129264,0.018097,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129264,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129264,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129264,0.071507,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129264,2.366989,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129264,0.856665,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129264,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129264,3.295161,,,,,,,,,write_operations,,,,,,,
checks,1765129264,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765129264,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765129264,3.295161,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765129264,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765129264,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765129264,2.879277,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765129264,0.009432,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765129264,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765129264,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765129264,0.073920,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765129264,2.109035,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765129264,0.696322,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765129264,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765129264,2.879277,,,,,,,,,write_operations,,,,,,,
checks,1765129264,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
