metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1765130495,0.680199,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130495,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130495,2.969977,,,,,,,,,write_operations,,,,,,,
checks,1765130495,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130495,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130495,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130495,2.969977,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130496,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130496,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130496,1133.347886,,,,,,,,,read_operations,,,,,,,
iterations,1765130496,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130496,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130496,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130496,94.664622,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130496,0.009103,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130496,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130496,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130496,0.064269,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130496,93.631272,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130496,0.969081,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130496,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130496,94.664622,,,,,,,,,read_operations,,,,,,,
checks,1765130496,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130496,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130496,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130496,2.740758,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130496,0.018645,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130496,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130496,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130496,0.070630,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130496,2.142485,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130496,0.527643,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130496,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130496,2.740758,,,,,,,,,write_operations,,,,,,,
checks,1765130496,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130496,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130496,2.740758,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765130496,6.000000,,,,,,,,,,,,,,,,
vus_max,1765130496,10.000000,,,,,,,,,,,,,,,,
dropped_iterations,1765130496,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130496,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130496,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130496,4089.419222,,,,,,,,,complex_operations,,,,,,,
iterations,1765130496,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130497,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130497,89.466832,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130497,0.008774,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130497,0.031695,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130497,88.692095,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130497,0.743042,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
dropped_iterations,1765130497,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130497,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130497,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130497,2599.700401,,,,,,,,,write_operations,,,,,,,
iterations,1765130497,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765130497,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765130497,1196.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765130497,1095.177867,,,,,,,,,read_operations,,,,,,,
iterations,1765130497,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765130497,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765130497,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765130497,102.591324,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765130497,0.008554,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765130497,0.032464,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765130497,101.585173,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765130497,0.973687,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765130497,102.591324,,,,,,,,,read_operations,,,,,,,
checks,1765130497,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765130497,1.000000,,,,,,,,,read_operations,,,,,,,
vus,1765130497,5.000000,,,,,,,,,,,,,,,,
vus_max,1765130497,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130497,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130497,85.912401,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130497,0.009981,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130497,0.064598,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130497,85.088419,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130497,0.759384,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765130497,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130497,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130497,2609.455811,,,,,,,,,write_operations,,,,,,,
iterations,1765130497,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130497,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130497,85.834533,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765130497,0.008993,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765130497,0.081927,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765130497,84.950449,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765130497,0.802157,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765130497,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
data_sent,1765130497,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765130497,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765130497,2596.985087,,,,,,,,,write_operations,,,,,,,
iterations,1765130497,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130498,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130498,4.650296,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130498,0.015245,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130498,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130498,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130498,0.113513,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130498,3.486981,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130498,1.049802,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130498,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130498,4.650296,,,,,,,,,complex_operations,,,,,,,
errors,1765130498,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130498,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765130498,4.264790,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765130498,0.009213,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765130498,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765130498,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765130498,0.096403,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765130498,2.802286,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765130498,1.366101,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765130498,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765130498,4.264790,,,,,,,,,write_operations,,,,,,,
checks,1765130498,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765130498,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765130498,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765130498,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765130498,4.264790,,,,,,,,,write_operations,,,,,,,
http_reqs,1765130498,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765130498,97.793626,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
